,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
0,0.351,0.825,208947.0,0.65,0.0,0.13,-6.942,0.188,110.892,0.358
0,0.573,0.695,253253.0,0.736,3.4e-06,0.132,-7.657,0.0551,114.994,0.482
0,0.167,0.43,213721.0,0.457,2.91e-05,0.202,-8.923,0.0616,82.547,0.132
0,0.0821,0.725,246653.0,0.711,0.0,0.0931,-4.544,0.0335,93.003,0.477
0,0.233,0.675,256533.0,0.562,0.0,0.0816,-7.678,0.0352,130.098,0.309
0,0.199,0.631,222160.0,0.927,0.119,0.148,-2.787,0.0332,123.962,0.465
0,0.0293,0.726,233902.0,0.769,0.0101,0.104,-5.043,0.123,97.985,0.733
0,0.158,0.623,188787.0,0.909,0.0,0.0972,-3.079,0.0758,93.984,0.651
0,0.00104,0.922,181263.0,0.581,5.86e-05,0.105,-7.495,0.27,140.022,0.595
0,0.366,0.83,247253.0,0.611,7.25e-06,0.115,-3.537,0.0425,126.024,0.315
0,0.158,0.855,180757.0,0.624,0.0,0.0513,-4.093,0.0488,117.959,0.962
0,0.256,0.539,249813.0,0.643,0.0,0.29,-3.982,0.0479,92.962,0.136
0,0.271,0.414,354320.0,0.404,0.0,0.3,-9.928,0.0499,71.105,0.224
0,0.165,0.681,230453.0,0.594,3.49e-06,0.134,-7.028,0.282,186.054,0.535
0,0.786,0.4,229933.0,0.398,3.47e-06,0.333,-6.038,0.0385,111.661,0.16
0,0.0613,0.673,232486.0,0.877,0.0,0.331,-3.108,0.122,137.937,0.819
0,0.187,0.852,195840.0,0.773,3.05e-05,0.159,-2.921,0.0776,102.034,0.907
0,0.0948,0.405,248337.0,0.846,0.0,0.0666,-3.57,0.195,82.232,0.602
0,0.0508,0.782,178347.0,0.671,2.49e-06,0.388,-4.815,0.062,94.981,0.667
0,0.000452,0.378,258773.0,0.896,0.0,0.194,-4.066,0.0407,174.302,0.469
0,0.0142,0.936,255379.0,0.585,0.0,0.132,-6.914,0.125,124.991,0.242
0,0.12,0.557,231813.0,0.791,0.0,0.397,-5.771,0.138,104.908,0.85
0,0.863,0.194,83813.0,0.331,0.935,0.413,-15.855,0.0408,102.3,0.0867
0,0.119,0.59,223036.0,0.918,0.0,0.13,-5.736,0.0653,96.002,0.911
0,0.223,0.548,184242.0,0.741,4.44e-06,0.603,-4.888,0.406,127.46,0.73
0,0.173,0.674,259333.0,0.506,0.0,0.0866,-10.532,0.0434,145.965,0.183
0,0.0611,0.926,343150.0,0.666,0.0,0.123,-5.314,0.244,127.079,0.168
0,0.834,0.65,237733.0,0.425,0.0,0.12,-7.816,0.0266,75.988,0.403
0,0.0524,0.779,204347.0,0.787,0.0,0.14,-4.305,0.108,124.982,0.708
0,0.305,0.771,215052.0,0.825,0.0,0.11,-4.009,0.0441,92.009,0.812
0,0.137,0.673,201160.0,0.637,0.0,0.184,-4.518,0.0429,123.98,0.678
0,0.0199,0.611,220573.0,0.7,0.0,0.0549,-5.331,0.0436,104.981,0.213
0,0.0346,0.668,204827.0,0.756,0.0,0.0793,-3.904,0.0382,149.908,0.474
0,0.189,0.573,249213.0,0.63,2.31e-05,0.259,-8.389,0.105,77.525,0.218
0,0.287,0.774,197028.0,0.842,0.0,0.22,-5.15,0.165,90.03,0.688
0,0.0127,0.798,322907.0,0.905,2.41e-05,0.126,-0.582,0.0375,96.005,0.59
0,0.00674,0.592,265965.0,0.776,4.39e-06,0.437,-6.46,0.0398,90.963,0.416
0,0.0285,0.573,230227.0,0.739,0.0,0.111,-5.74,0.129,97.085,0.451
0,0.178,0.762,228875.0,0.631,0.0,0.146,-4.837,0.0544,118.969,0.379
0,0.0931,0.62,234213.0,0.69,0.0,0.131,-6.508,0.0493,133.935,0.331
0,0.452,0.588,220933.0,0.741,0.000106,0.145,-5.48,0.038,131.68,0.148
0,0.013,0.853,206693.0,0.56,0.0,0.0944,-4.961,0.0406,134.066,0.86
0,0.414,0.748,244960.0,0.524,0.0,0.111,-5.599,0.0338,95.01,0.661
0,0.22,0.686,243667.0,0.936,0.0,0.0964,-3.923,0.0571,125.665,0.942
0,0.0375,0.823,211959.0,0.44,1.84e-05,0.0945,-8.465,0.0346,102.997,0.692
0,0.121,0.774,217028.0,0.889,0.000278,0.0679,-4.006,0.0806,95.002,0.639
0,0.0921,0.721,229360.0,0.802,0.0,0.694,-5.797,0.0583,124.022,0.724
0,0.607,0.614,258987.0,0.379,0.000464,0.0986,-10.48,0.0476,107.989,0.201
0,0.157,0.314,175517.0,0.555,0.000108,0.067,-9.601,0.37,179.666,0.159
0,0.0689,0.901,159451.0,0.608,1.57e-05,0.0797,-4.889,0.0958,98.044,0.817
0,0.11,0.75,130909.0,0.716,0.0,0.0912,-5.438,0.0336,110.068,0.881
0,0.0773,0.607,245227.0,0.476,0.0,0.113,-11.076,0.249,122.976,0.347
0,0.00682,0.822,211696.0,0.712,0.0,0.0955,-4.877,0.15,102.874,0.647
0,0.0166,0.675,233072.0,0.724,0.0,0.697,-5.503,0.0787,92.051,0.506
0,0.172,0.493,301812.0,0.694,0.0116,0.0953,-4.986,0.0249,79.996,0.199
0,0.0417,0.801,163253.0,0.795,0.000113,0.0717,-5.115,0.0504,79.028,0.754
0,0.551,0.841,412632.0,0.53,0.0,0.119,-11.467,0.205,114.028,0.686
0,0.5,0.487,232231.0,0.643,0.0,0.131,-5.064,0.033,80.088,0.464
0,0.00264,0.657,241467.0,0.85,0.0,0.412,-3.157,0.0694,124.882,0.375
0,0.474,0.781,281560.0,0.445,0.0,0.184,-6.061,0.0295,78.998,0.591
0,0.00835,0.645,214507.0,0.713,0.0,0.113,-5.355,0.0393,74.989,0.566
0,0.129,0.772,237573.0,0.504,0.0,0.125,-8.219,0.0761,140.035,0.244
0,0.0145,0.546,177600.0,0.822,0.0,0.742,-4.483,0.151,150.06,0.615
0,0.0628,0.707,190476.0,0.608,0.0,0.118,-4.514,0.0548,126.121,0.414
0,0.0462,0.734,202333.0,0.637,2.29e-05,0.0602,-5.677,0.141,169.977,0.648
0,0.187,0.75,195213.0,0.76,0.0,0.0548,-4.836,0.198,183.817,0.893
0,0.103,0.803,214480.0,0.585,3.94e-06,0.0644,-5.861,0.0432,105.017,0.593
0,0.134,0.655,181812.0,0.666,2.12e-05,0.0683,-5.309,0.0612,102.977,0.272
0,0.362,0.785,215453.0,0.838,6.43e-06,0.139,-5.951,0.0381,100.066,0.765
0,0.0757,0.669,221633.0,0.639,1.48e-06,0.19,-5.175,0.0355,75.18,0.523
0,0.0532,0.753,227446.0,0.602,0.00147,0.356,-3.786,0.226,128.976,0.921
0,0.0152,0.746,206880.0,0.754,0.0,0.0486,-6.681,0.067,149.882,0.764
0,0.0444,0.648,239465.0,0.736,0.000137,0.171,-7.948,0.0385,103.027,0.378
0,0.393,0.589,233547.0,0.49,0.0,0.118,-5.291,0.0302,160.179,0.604
0,0.0375,0.746,166138.0,0.877,0.000833,0.233,-3.782,0.0666,107.985,0.751
0,0.0316,0.774,246240.0,0.739,5.95e-06,0.119,-4.022,0.0952,126.002,0.823
0,0.185,0.81,186000.0,0.484,0.0,0.0822,-12.536,0.476,134.007,0.391
0,0.076,0.899,234320.0,0.626,0.0,0.0631,-4.228,0.292,88.007,0.873
0,0.54,0.815,264000.0,0.514,0.0,0.611,-9.446,0.361,120.054,0.623
0,0.0707,0.707,167038.0,0.883,0.0,0.23,-4.281,0.0602,106.031,0.541
0,0.35,0.739,195313.0,0.833,0.0,0.266,-5.012,0.0463,117.99,0.699
0,0.426,0.773,269187.0,0.819,0.0,0.0679,-5.946,0.118,92.99,0.585
0,0.181,0.637,226973.0,0.713,0.000637,0.137,-4.333,0.0747,129.923,0.243
0,0.202,0.743,233667.0,0.773,0.0,0.0896,-4.787,0.109,88.95,0.794
0,0.0233,0.664,196336.0,0.704,0.0,0.112,-6.859,0.0974,147.067,0.633
0,0.469,0.872,119133.0,0.391,4.13e-06,0.297,-9.144,0.242,134.021,0.437
0,0.00483,0.516,349560.0,0.518,0.00895,0.585,-10.383,0.04,108.027,0.0834
0,0.105,0.928,210937.0,0.481,0.0,0.176,-9.35,0.287,134.007,0.613
0,0.0572,0.779,171200.0,0.765,4.64e-05,0.118,-5.207,0.0411,150.032,0.474
0,0.147,0.542,231360.0,0.72,0.0,0.348,-5.136,0.0628,149.828,0.623
0,0.0156,0.841,241875.0,0.639,0.0654,0.0545,-6.052,0.0688,99.002,0.675
0,0.342,0.3,236507.0,0.487,0.00295,0.125,-8.635,0.0515,165.794,0.502
0,0.0424,0.888,193173.0,0.664,0.0,0.0734,-10.13,0.341,140.012,0.53
0,0.00214,0.916,219707.0,0.727,0.000145,0.118,-6.556,0.0861,94.997,0.201
0,0.242,0.735,198907.0,0.759,1.96e-05,0.15,-5.354,0.193,181.902,0.598
0,0.0797,0.654,200787.0,0.76,0.0,0.299,-3.669,0.045,99.945,0.41
0,0.11,0.671,191600.0,0.314,0.0,0.0825,-8.091,0.244,110.898,0.296
0,0.0217,0.273,214745.0,0.794,0.0,0.0616,-6.644,0.0675,95.902,0.377
0,0.717,0.491,195334.0,0.554,0.0,0.113,-5.65,0.143,151.736,0.518
0,0.603,0.851,204573.0,0.752,0.0,0.138,-4.098,0.0426,104.931,0.578
0,0.0552,0.609,288600.0,0.668,0.0,0.167,-4.284,0.0367,80.924,0.811
0,0.231,0.838,222893.0,0.748,1.76e-05,0.0692,-4.551,0.129,101.001,0.473
0,0.451,0.677,258041.0,0.583,0.0,0.0899,-8.85,0.398,134.132,0.0851
0,0.0398,0.683,237707.0,0.708,0.155,0.686,-6.244,0.0305,92.991,0.355
0,0.097,0.662,194080.0,0.586,0.00272,0.115,-8.821,0.0307,90.0,0.296
0,0.14,0.8,235424.0,0.681,0.0,0.0831,-4.076,0.0912,92.027,0.637
0,0.169,0.66,289267.0,0.353,0.0,0.138,-12.108,0.0347,120.084,0.0812
0,0.143,0.838,227240.0,0.872,7.15e-05,0.056,-4.137,0.206,119.953,0.414
0,0.978,0.367,196077.0,0.111,3.97e-05,0.0897,-14.084,0.0972,82.642,0.198
0,0.461,0.775,251227.0,0.623,0.0,0.128,-5.958,0.357,129.58,0.507
0,0.0364,0.545,320373.0,0.853,0.0,0.117,-4.699,0.029,98.02,0.525
0,0.362,0.877,204722.0,0.862,0.0,0.353,-3.73,0.101,115.024,0.833
0,0.453,0.459,212424.0,0.587,0.0,0.307,-6.983,0.0785,113.901,0.581
0,0.731,0.557,309600.0,0.442,1.46e-05,0.11,-7.224,0.0243,146.277,0.213
0,0.00683,0.6,187147.0,0.81,0.21,0.155,-4.749,0.0479,167.88,0.298
0,0.0155,0.665,265600.0,0.771,9.6e-06,0.46,-5.779,0.0533,109.948,0.764
0,0.0164,0.642,213479.0,0.633,0.0,0.0923,-6.426,0.287,176.291,0.746
0,0.303,0.658,199111.0,0.678,0.0,0.361,-4.407,0.058,97.976,0.662
0,0.0427,0.842,181027.0,0.734,0.0,0.106,-5.065,0.0588,137.958,0.952
0,0.0472,0.628,211667.0,0.698,0.00143,0.0907,-5.608,0.105,89.976,0.732
0,0.396,0.743,229240.0,0.771,0.000828,0.445,-7.648,0.319,171.935,0.775
0,0.0815,0.617,240560.0,0.893,0.0,0.207,-4.565,0.0412,130.98,0.789
0,0.29,0.742,237300.0,0.479,0.0,0.391,-5.83,0.0551,119.951,0.346
0,0.00451,0.51,228361.0,0.692,0.0,0.138,-5.825,0.171,102.42,0.209
0,0.495,0.775,171806.0,0.573,0.0,0.126,-4.933,0.0585,101.925,0.667
0,0.00496,0.806,251333.0,0.558,1.45e-06,0.16,-6.538,0.172,85.011,0.26
0,0.591,0.685,178101.0,0.438,0.0,0.0722,-7.013,0.0344,144.876,0.481
0,0.58,0.775,234360.0,0.452,0.0,0.17,-4.243,0.0311,129.941,0.606
0,0.0293,0.766,208720.0,0.747,0.0,0.38,-3.95,0.0619,91.06,0.856
0,0.0987,0.729,152269.0,0.713,0.000898,0.106,-5.888,0.0382,108.035,0.781
0,0.0385,0.777,231158.0,0.687,0.0,0.134,-5.667,0.0722,89.998,0.692
0,0.0163,0.749,166213.0,0.71,0.0237,0.0892,-6.63,0.0331,120.005,0.678
0,0.188,0.841,216307.0,0.629,0.0,0.346,-3.033,0.114,143.949,0.676
0,0.256,0.458,172480.0,0.531,0.00291,0.247,-9.626,0.29,110.215,0.0878
0,0.234,0.768,219227.0,0.742,0.0,0.14,-6.308,0.0443,114.679,0.797
0,0.0835,0.572,222300.0,0.583,0.0,0.184,-5.277,0.0278,102.036,0.112
0,0.017,0.626,247427.0,0.717,0.0,0.261,-5.751,0.0375,105.039,0.56
0,0.0139,0.62,269057.0,0.668,1.42e-05,0.29,-7.313,0.0319,120.006,0.372
0,0.118,0.653,189307.0,0.81,0.0,0.126,-6.032,0.0558,121.951,0.583
0,0.0244,0.585,217079.0,0.887,0.0,0.361,-3.825,0.089,92.971,0.528
0,0.475,0.733,192715.0,0.308,3.9e-05,0.131,-8.488,0.0335,127.955,0.319
0,0.703,0.613,471768.0,0.641,0.0,0.183,-9.841,0.188,93.805,0.803
0,0.08,0.793,195547.0,0.729,3.1e-05,0.317,-4.77,0.0394,121.972,0.488
0,0.324,0.831,221680.0,0.843,2.37e-05,0.0777,-4.7,0.0441,117.053,0.823
0,0.144,0.782,181269.0,0.791,0.0,0.169,-6.038,0.102,96.022,0.896
0,0.00464,0.752,196834.0,0.834,0.0,0.065,-6.087,0.0346,127.972,0.8
0,0.0956,0.708,201707.0,0.648,0.0,0.134,-5.626,0.0449,143.955,0.338
0,0.177,0.694,224187.0,0.895,0.0,0.0749,-4.349,0.252,120.002,0.621
0,0.228,0.665,179613.0,0.498,0.0,0.0757,-8.185,0.0832,81.967,0.127
0,0.0828,0.64,212400.0,0.701,3.98e-06,0.123,-6.661,0.0492,97.012,0.703
0,0.791,0.396,228267.0,0.153,0.0,0.348,-11.598,0.0475,127.458,0.308
0,0.139,0.715,197993.0,0.802,0.0,0.177,-4.647,0.0394,124.989,0.327
0,0.0533,0.878,157067.0,0.619,0.0,0.113,-5.56,0.102,136.041,0.639
0,0.767,0.616,225839.0,0.454,3.48e-05,0.105,-8.504,0.0273,99.998,0.249
0,0.00679,0.753,231800.0,0.457,0.484,0.311,-7.709,0.0767,123.913,0.297
0,0.121,0.653,219480.0,0.794,0.0,0.365,-3.828,0.0894,93.008,0.645
0,0.153,0.779,177095.0,0.671,1.12e-05,0.115,-5.829,0.0814,104.953,0.718
0,0.0668,0.708,230520.0,0.56,0.0,0.111,-7.132,0.129,163.043,0.411
0,0.348,0.381,290907.0,0.594,0.0,0.0925,-5.97,0.0486,143.86,0.273
0,0.0227,0.764,226187.0,0.712,1.21e-06,0.128,-4.426,0.0572,120.084,0.307
0,0.171,0.78,227693.0,0.929,0.0,0.0677,-0.739,0.0532,95.012,0.837
0,0.156,0.652,304607.0,0.795,0.0,0.123,-5.192,0.174,135.018,0.788
0,0.45,0.768,212027.0,0.632,0.0,0.0449,-3.807,0.0254,102.061,0.786
0,0.111,0.586,260253.0,0.525,0.0,0.134,-7.163,0.0615,133.629,0.508
0,0.402,0.452,292147.0,0.54,0.0,0.106,-7.004,0.0351,134.553,0.194
0,0.0685,0.712,199281.0,0.841,7.87e-05,0.0672,-5.432,0.0455,98.003,0.658
0,0.0213,0.744,228662.0,0.754,1.33e-06,0.14,-3.829,0.24,180.039,0.841
0,0.2,0.681,208120.0,0.314,9.82e-06,0.1,-9.319,0.0581,139.992,0.166
0,0.0861,0.356,242253.0,0.567,0.0,0.137,-7.011,0.0798,135.553,0.109
0,0.163,0.876,213947.0,0.669,0.0,0.185,-6.054,0.138,124.007,0.682
0,0.152,0.677,236853.0,0.497,0.0,0.0911,-5.763,0.0809,99.137,0.419
0,0.00459,0.744,189467.0,0.739,0.0,0.306,-5.35,0.0387,104.99,0.649
0,0.0522,0.621,163636.0,0.601,0.0,0.46,-5.616,0.148,116.735,0.457
0,0.156,0.774,219147.0,0.764,0.0,0.0383,-5.445,0.0518,118.997,0.912
0,0.913,0.251,269613.0,0.254,1.81e-06,0.088,-7.552,0.0369,176.602,0.17
0,0.361,0.824,218400.0,0.573,0.0,0.338,-5.65,0.0694,124.071,0.539
0,0.0962,0.804,214648.0,0.664,0.0,0.768,-7.096,0.0349,96.052,0.949
0,0.047,0.643,163870.0,0.783,0.0,0.083,-6.458,0.0856,154.084,0.579
0,0.0604,0.67,222041.0,0.838,0.000611,0.159,-4.031,0.0362,104.998,0.717
0,0.0735,0.624,170827.0,0.876,0.0,0.327,-3.374,0.1,99.943,0.781
0,0.0752,0.725,219320.0,0.534,0.0,0.0919,-6.238,0.0946,91.974,0.558
0,0.221,0.822,197853.0,0.661,5.9e-05,0.0554,-6.928,0.0486,109.01,0.745
0,0.963,0.586,276067.0,0.128,0.0,0.0858,-9.297,0.0496,123.498,0.371
0,0.203,0.564,236680.0,0.725,4.5e-06,0.108,-6.977,0.0643,149.928,0.614
0,0.237,0.679,190547.0,0.435,1.54e-06,0.112,-8.238,0.0449,89.996,0.326
0,0.0464,0.797,386333.0,0.804,1.54e-05,0.317,-4.817,0.0711,91.973,0.451
0,0.00346,0.723,176561.0,0.809,0.00123,0.565,-3.081,0.0625,98.007,0.274
0,0.208,0.748,184732.0,0.652,0.0,0.128,-3.02,0.058,106.914,0.431
0,0.231,0.753,186231.0,0.646,0.0012,0.0961,-4.564,0.0973,100.0,0.438
0,0.562,0.822,198001.0,0.544,2.4e-05,0.144,-6.797,0.0332,122.047,0.861
0,0.0591,0.748,235493.0,0.788,0.0,0.0863,-7.055,0.0334,120.076,0.884
0,0.0631,0.735,245200.0,0.451,1.3e-05,0.325,-8.374,0.0585,117.973,0.0862
0,0.0449,0.675,196973.0,0.646,1.27e-05,0.231,-7.157,0.0418,91.976,0.469
0,0.482,0.669,151667.0,0.616,0.0,0.179,-10.776,0.033,130.037,0.818
0,0.729,0.783,237793.0,0.467,0.809,0.109,-9.474,0.0503,90.838,0.236
0,0.137,0.469,208733.0,0.68,0.0,0.11,-4.921,0.117,147.734,0.374
0,0.00579,0.855,180114.0,0.506,0.0,0.101,-5.303,0.345,160.088,0.699
0,0.551,0.739,231602.0,0.688,0.00118,0.101,-10.246,0.157,169.829,0.582
0,0.0408,0.842,232422.0,0.783,1.11e-06,0.109,-5.301,0.204,126.848,0.629
0,0.0866,0.875,196360.0,0.709,1.71e-05,0.0604,-6.692,0.0923,99.948,0.793
0,0.235,0.779,237093.0,0.852,0.0,0.212,-3.353,0.0651,119.892,0.601
0,0.0924,0.817,188533.0,0.676,0.0,0.0988,-4.607,0.0379,115.999,0.796
0,0.723,0.708,294856.0,0.412,2.3e-06,0.0986,-9.405,0.0301,114.044,0.361
0,0.223,0.729,217130.0,0.726,0.0,0.101,-3.208,0.0422,92.025,0.876
0,0.0709,0.488,316373.0,0.625,0.452,0.111,-9.456,0.0352,165.979,0.284
0,0.65,0.433,176947.0,0.307,0.0,0.0635,-8.796,0.0327,178.114,0.378
0,0.00558,0.702,225933.0,0.77,0.000802,0.211,-9.411,0.128,118.034,0.235
0,0.00894,0.526,264360.0,0.909,0.00302,0.106,-3.328,0.0347,129.967,0.32
0,0.468,0.322,248467.0,0.28,1.1e-06,0.102,-9.367,0.0281,85.794,0.175
0,0.305,0.853,267293.0,0.455,0.00329,0.125,-9.589,0.0372,118.32,0.522
0,0.0502,0.629,170502.0,0.882,0.000584,0.0971,-5.231,0.0449,105.004,0.436
0,0.112,0.483,191379.0,0.787,0.0,0.257,-5.244,0.102,122.058,0.58
0,0.837,0.764,189486.0,0.32,0.0,0.0822,-7.209,0.0546,91.019,0.575
0,0.0729,0.786,157165.0,0.854,1.63e-06,0.179,-4.247,0.0523,105.078,0.687
0,0.108,0.741,235113.0,0.891,1e-06,0.6,-3.773,0.0446,100.022,0.612
0,0.242,0.865,242407.0,0.687,0.0,0.158,-3.744,0.217,139.023,0.486
0,0.843,0.416,227584.0,0.41,0.0,0.107,-6.146,0.0292,110.252,0.219
0,0.0933,0.713,196307.0,0.733,2.23e-05,0.237,-6.431,0.152,108.992,0.502
0,0.15,0.703,193613.0,0.868,0.132,0.104,-4.661,0.0291,121.03,0.733
